point_id,family,policy,refractory_s,budget_false_events_per_hour,available,candidate_quantile,threshold,allowance,validation_false_events,validation_exposure_hours,validation_false_events_per_hour,normal_sources,anomaly_sources,normal_exposure_hours,false_events,false_events_per_normal_hour,false_events_per_normal_flight,normal_flights_with_any_false_event_fraction,event_count,detected_events,event_recall,median_detection_delay_s,p90_detection_delay_s,range_precision_time_weighted,range_recall_time_weighted,alarm_time_fraction
P001,k_of_n_time,2_of_3_approx_10hz,10.0,0.5,True,0.9999,264.2041031617931,,0.0,1.955444444444445,0.0,91.0,557.0,1.5295277777777778,0.0,0.0,0.0,0.0,557.0,0.0,0.0,,,0.0,0.0,4.585961389480783e-05
P002,k_of_n_time,2_of_3_approx_10hz,10.0,1.0,True,0.999,53.05754159775305,,1.0,1.955444444444445,0.5113926927666343,91.0,557.0,1.5295277777777778,1.0,0.6537965603036522,0.01098901098901099,0.01098901098901099,557.0,242.0,0.43447037701974867,3.049999999999999,18.27,0.8382093068918122,0.013117464141296185,0.008341536198794868
P003,k_of_n_time,2_of_3_approx_10hz,10.0,2.0,True,0.999,53.05754159775305,,1.0,1.955444444444445,0.5113926927666343,91.0,557.0,1.5295277777777778,1.0,0.6537965603036522,0.01098901098901099,0.01098901098901099,557.0,242.0,0.43447037701974867,3.049999999999999,18.27,0.8382093068918122,0.013117464141296185,0.008341536198794868
P004,k_of_n_time,2_of_3_approx_10hz,30.0,0.5,True,0.9999,264.2041031617931,,0.0,1.955444444444445,0.0,91.0,557.0,1.5295277777777778,0.0,0.0,0.0,0.0,557.0,0.0,0.0,,,0.0,0.0,4.585961389480783e-05
P005,k_of_n_time,2_of_3_approx_10hz,30.0,1.0,True,0.999,53.05754159775305,,1.0,1.955444444444445,0.5113926927666343,91.0,557.0,1.5295277777777778,1.0,0.6537965603036522,0.01098901098901099,0.01098901098901099,557.0,241.0,0.4326750448833034,3.1999999999999993,18.299999999999997,0.7848869277440704,0.008744976094197457,0.005938819999377615
P006,k_of_n_time,2_of_3_approx_10hz,30.0,2.0,True,0.999,53.05754159775305,,1.0,1.955444444444445,0.5113926927666343,91.0,557.0,1.5295277777777778,1.0,0.6537965603036522,0.01098901098901099,0.01098901098901099,557.0,241.0,0.4326750448833034,3.1999999999999993,18.299999999999997,0.7848869277440704,0.008744976094197457,0.005938819999377615
P007,k_of_n_time,3_of_5_approx_10hz,10.0,0.5,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0,91.0,557.0,1.5295277777777778,1.0,0.6537965603036522,0.01098901098901099,0.01098901098901099,557.0,196.0,0.3518850987432675,5.750000000000002,28.000000000000004,0.8258005905064728,0.011172429050773702,0.007211424284958533
P008,k_of_n_time,3_of_5_approx_10hz,10.0,1.0,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0,91.0,557.0,1.5295277777777778,1.0,0.6537965603036522,0.01098901098901099,0.01098901098901099,557.0,196.0,0.3518850987432675,5.750000000000002,28.000000000000004,0.8258005905064728,0.011172429050773702,0.007211424284958533
P009,k_of_n_time,3_of_5_approx_10hz,10.0,2.0,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0,91.0,557.0,1.5295277777777778,1.0,0.6537965603036522,0.01098901098901099,0.01098901098901099,557.0,196.0,0.3518850987432675,5.750000000000002,28.000000000000004,0.8258005905064728,0.011172429050773702,0.007211424284958533
P010,k_of_n_time,3_of_5_approx_10hz,30.0,0.5,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0,91.0,557.0,1.5295277777777778,1.0,0.6537965603036522,0.01098901098901099,0.01098901098901099,557.0,195.0,0.3500897666068223,5.900000000000002,28.279999999999987,0.7792561233746597,0.007918412998856938,0.005416347969647483
