epoch,mean_train_gaussian_nll,windows,observed_target_cells,batches,elapsed_seconds,mean_validation_gaussian_nll
1,1.4599366603114334,13026,121382,13,1.0794633800001066,2.3329089344680205
2,1.2929985462863998,13026,121382,13,0.17319411799985573,2.137955428199241
3,1.0500618434372082,13026,121382,13,0.19569214900002407,2.0044326310742497
4,0.8013500825555948,13026,121382,13,0.174293495000029,1.940851996187925
5,0.6575142153760059,13026,121382,13,0.1763753000000179,1.9060420559683817
6,0.5610027692671754,13026,121382,13,0.17042866599990703,1.881002575210545
7,0.4847561388847409,13026,121382,13,0.19469193300005827,1.860225720520876
8,0.4086485694666595,13026,121382,13,0.17919964700013225,1.8424289442714632
9,0.32626590807809014,13026,121382,13,0.17613425299987284,1.8252051385161379
10,0.2558761467420812,13026,121382,13,0.17688940299990463,1.8105850386496034
11,0.18247890564815464,13026,121382,13,0.1892869509999855,1.787892979043753
12,0.11373330362981933,13026,121382,13,0.17457173200000398,1.7719618413526572
13,0.05141283765258318,13026,121382,13,0.17738110599998436,1.754777859529683
14,-0.006460412474688518,13026,121382,13,0.17469254299999193,1.735837022051704
15,-0.055790791989145716,13026,121382,13,0.19027668500007167,1.7181663922901187
16,-0.10412096079845944,13026,121382,13,0.18614038900000196,1.7049335348379633
17,-0.14617724650696917,13026,121382,13,0.1705572849998589,1.6954646246420906
18,-0.18199013927599894,13026,121382,13,0.18239133800011587,1.6867140644778447
19,-0.21753877349509312,13026,121382,13,0.17444224800010488,1.6865758965876023
20,-0.2424140490436968,13026,121382,13,0.17330053199998474,1.670142464172449
21,-0.2740162665605097,13026,121382,13,0.17107261799992557,1.6912259088896717
22,-0.30696425970191193,13026,121382,13,0.18138172099997973,1.6441507371390216
23,-0.3343864132061197,13026,121382,13,0.17857365099985145,1.6873607998890787
24,-0.3568271923172431,13026,121382,13,0.19048861600003875,1.708170310512108
25,-0.36999393850100915,13026,121382,13,0.17968392900002073,1.6352682939259293
26,-0.38521671915927014,13026,121382,13,0.18255527500014068,1.707640182066046
27,-0.386401053366261,13026,121382,13,0.17804446200011625,1.6879739565758713
28,-0.3959937220258332,13026,121382,13,0.1990530979999221,1.6555415898407062
29,-0.4031423552173269,13026,121382,13,0.17677793100006056,1.6966550659021564
30,-0.4203466278852585,13026,121382,13,0.17870376399991983,1.6192159125636072
