family,policy,refractory_s,candidate_quantile,threshold,allowance,validation_false_events,validation_exposure_hours,validation_false_events_per_hour
threshold_persistence,duration_0.5s,10.0,0.99,12.2517111782379,,9,1.955444444444445,4.602534234899709
threshold_persistence,duration_0.5s,10.0,0.995,15.871962998661912,,3,1.955444444444445,1.534178078299903
threshold_persistence,duration_0.5s,10.0,0.9975,24.37041121178807,,1,1.955444444444445,0.5113926927666343
threshold_persistence,duration_0.5s,10.0,0.999,53.05754159775305,,0,1.955444444444445,0.0
threshold_persistence,duration_0.5s,10.0,0.9995,64.13046010781956,,0,1.955444444444445,0.0
threshold_persistence,duration_0.5s,10.0,0.9999,264.2041031617931,,0,1.955444444444445,0.0
threshold_persistence,duration_0.5s,10.0,0.99995,351.03096477724324,,0,1.955444444444445,0.0
threshold_persistence,duration_0.5s,10.0,0.99999,532.1447166635578,,0,1.955444444444445,0.0
threshold_persistence,duration_1s,10.0,0.99,12.2517111782379,,4,1.955444444444445,2.0455707710665374
threshold_persistence,duration_1s,10.0,0.995,15.871962998661912,,2,1.955444444444445,1.0227853855332687
threshold_persistence,duration_1s,10.0,0.9975,24.37041121178807,,1,1.955444444444445,0.5113926927666343
threshold_persistence,duration_1s,10.0,0.999,53.05754159775305,,0,1.955444444444445,0.0
threshold_persistence,duration_1s,10.0,0.9995,64.13046010781956,,0,1.955444444444445,0.0
threshold_persistence,duration_1s,10.0,0.9999,264.2041031617931,,0,1.955444444444445,0.0
threshold_persistence,duration_1s,10.0,0.99995,351.03096477724324,,0,1.955444444444445,0.0
threshold_persistence,duration_1s,10.0,0.99999,532.1447166635578,,0,1.955444444444445,0.0
threshold_persistence,duration_2s,10.0,0.99,12.2517111782379,,4,1.955444444444445,2.0455707710665374
threshold_persistence,duration_2s,10.0,0.995,15.871962998661912,,1,1.955444444444445,0.5113926927666343
threshold_persistence,duration_2s,10.0,0.9975,24.37041121178807,,0,1.955444444444445,0.0
threshold_persistence,duration_2s,10.0,0.999,53.05754159775305,,0,1.955444444444445,0.0
threshold_persistence,duration_2s,10.0,0.9995,64.13046010781956,,0,1.955444444444445,0.0
threshold_persistence,duration_2s,10.0,0.9999,264.2041031617931,,0,1.955444444444445,0.0
threshold_persistence,duration_2s,10.0,0.99995,351.03096477724324,,0,1.955444444444445,0.0
threshold_persistence,duration_2s,10.0,0.99999,532.1447166635578,,0,1.955444444444445,0.0
k_of_n_time,2_of_3_approx_10hz,10.0,0.99,12.2517111782379,,46,1.955444444444445,23.52406386726518
k_of_n_time,2_of_3_approx_10hz,10.0,0.995,15.871962998661912,,31,1.955444444444445,15.853173475765663
k_of_n_time,2_of_3_approx_10hz,10.0,0.9975,24.37041121178807,,14,1.955444444444445,7.15949769873288
k_of_n_time,2_of_3_approx_10hz,10.0,0.999,53.05754159775305,,1,1.955444444444445,0.5113926927666343
k_of_n_time,2_of_3_approx_10hz,10.0,0.9995,64.13046010781956,,1,1.955444444444445,0.5113926927666343
k_of_n_time,2_of_3_approx_10hz,10.0,0.9999,264.2041031617931,,0,1.955444444444445,0.0
k_of_n_time,2_of_3_approx_10hz,10.0,0.99995,351.03096477724324,,0,1.955444444444445,0.0
k_of_n_time,2_of_3_approx_10hz,10.0,0.99999,532.1447166635578,,0,1.955444444444445,0.0
