source_id,label,is_anomaly,windows,duration_s,mean_score,max_score,alarm_windows,alarm_fraction,detected
2023-08/2021-10-05/15_10_10,normal,0,2620,266.1311999999999,-0.1808174093818214,12.15685749053955,10,0.003816793893129771,1
2019-03-04/08_18_44,altitude_anomaly,1,1144,116.17822600000001,0.1438864724692979,6.401510238647461,6,0.005244755244755245,1
2018-05-31/16_07_48,external_position_anomaly,1,3771,384.5315169999999,-0.2064538187369329,159.4440460205078,5,0.0013259082471492973,1
2019-03-04/08_44_55,altitude_anomaly,1,518,52.54488299999999,0.2798252097029499,6.132631778717041,3,0.005791505791505791,1
2019-04-11/10_31_43,normal,0,280,28.354672000000008,-0.4330647679490669,13.703788757324219,2,0.007142857142857143,1
2018-10-01/07_55_01,altitude_anomaly,1,701,72.15695000000001,0.5465664134720226,11.882637023925781,6,0.008559201141226819,1
2019-03-06/08_08_04,normal,0,243,24.602984,0.45449616402529425,8.009885787963867,3,0.012345679012345678,1
2018-12-19/08_51_09,external_position_anomaly,1,207,21.964906999999982,0.27652214765663996,19.30776596069336,5,0.024154589371980676,1
2023-08/sess018/log001,normal,0,3208,325.818404,-1.0444380753658953,13.524752616882324,11,0.003428927680798005,1
2019-02-05/10_53_17,normal,0,2524,256.502477,-0.5149840177926079,20.41983985900879,8,0.003169572107765452,1
2019-01-09/08_32_29,mechanical_fault,1,1768,179.82245500000002,-0.20510198311751898,11.151039123535156,7,0.003959276018099547,1
2019-01-25/16_45_32,global_position_anomaly,1,482,97.39182400000001,0.9407263303759336,50.98521423339844,22,0.04564315352697095,1
2018-09-08/18_29_43,normal,0,360,38.516891,0.3950673922611814,6.109518527984619,2,0.005555555555555556,1
2019-01-22/07_24_25,normal,0,1835,186.373997,-0.3102938112261865,7.588459014892578,5,0.0027247956403269754,1
2019-03-07/07_52_21,external_position_anomaly,1,583,59.147178,0.2957396696187479,16.289228439331055,9,0.015437392795883362,1
2019-01-31/16_32_26,external_position_anomaly,1,535,54.265828,-0.17075368880085368,7.82090950012207,2,0.003738317757009346,1
2018-06-12/19_55_27,external_position_anomaly,1,787,79.876869,0.4610728279156269,24.542871475219727,6,0.007623888182973317,1
2018-09-10/19_15_38,external_position_anomaly,1,1088,111.99600500000001,0.5155627140041307,7.020422458648682,5,0.004595588235294118,1
2019-03-18/07_50_31,normal,0,2279,231.435228,-0.004883121682005531,14.895892143249512,6,0.0026327336551118913,1
2023-08/2021-10-03/13_19_20,normal,0,1436,146.06320799999997,-0.8863381727087547,21.46724510192871,18,0.012534818941504178,1
2019-01-31/16_41_44,external_position_anomaly,1,343,34.77858899999998,0.28389713853195786,54.44389343261719,2,0.0058309037900874635,1
2018-09-15/17_28_56,external_position_anomaly,1,407,42.07354700000002,0.6712044301861554,29.676908493041992,5,0.012285012285012284,1
2019-01-21/07_44_07,normal,0,1448,147.066418,-0.4133685171541125,15.209233283996582,7,0.004834254143646409,1
2018-10-04/07_43_05,normal,0,1823,198.97287600000004,0.39970508894264106,7.718373775482178,4,0.0021941854086670325,1
2018-09-27/08_12_10,altitude_anomaly,1,1732,192.119877,0.5625337485073766,6.268483638763428,8,0.004618937644341801,1
2019-01-29/17_01_15,normal,0,689,69.958373,-0.6285223856335844,10.591322898864746,6,0.008708272859216255,1
2018-09-15/17_22_19,normal,0,243,25.098511999999992,0.5220204781752402,3.2776925563812256,0,0.0,0
2018-09-10/08_02_49,external_position_anomaly,1,319,33.020805,0.5400394699988788,3.2006747722625732,0,0.0,0
2018-12-12/08_12_25,normal,0,997,122.12311300000002,-0.19638461189521075,13.74584674835205,6,0.006018054162487462,1
2018-09-15/18_21_12,external_position_anomaly,1,1078,111.00677200000001,0.5866839403676644,58.443782806396484,2,0.0018552875695732839,1
2018-12-18/09_23_05,normal,0,879,108.817327,-0.08681792069890164,19.27672576904297,4,0.004550625711035267,1
2018-07-09/19_20_08,external_position_anomaly,1,813,82.53835000000001,0.26220479772618355,6.6031494140625,6,0.007380073800738007,1
2018-07-23/sess012/log001,external_position_anomaly,1,18600,204.767176,0.31714839511434156,40.19248580932617,134,0.007204301075268817,1
2019-01-04/08_48_19,global_position_anomaly,1,215,21.762118,-0.052059557715560804,16.098499298095703,3,0.013953488372093023,1
2018-05-26/16_18_10,mechanical_fault,1,1940,197.07111299999997,0.3725522043950047,6.755133152008057,4,0.002061855670103093,1
2018-06-04/18_01_59,external_position_anomaly,1,465,47.19259999999997,0.09300057585973928,9.457724571228027,3,0.0064516129032258064,1
2018-12-20/07_31_37,normal,0,255,27.970636,-0.07794603409756924,20.465322494506836,2,0.00784313725490196,1
2019-03-22/07_46_23,mechanical_fault,1,1763,179.092955,-0.1864593270367753,4.271745204925537,2,0.0011344299489506524,1
2018-12-04/08_13_32,mechanical_fault,1,1181,136.79909899999998,-0.10027929120804033,4.178384780883789,3,0.002540220152413209,1
2018-07-09/19_05_45,external_position_anomaly,1,883,89.642588,0.34280313685211267,20.273462295532227,10,0.011325028312570781,1
2023-08/2023-04-14/13_13_05,normal,0,758,77.44479999999999,-0.790048329995335,14.199862480163574,6,0.0079155672823219,1
2018-08-31-09.01/part2/2018-09-01/19_49_31,external_position_anomaly,1,291,58.652505,1.6423175467555875,24.91664695739746,30,0.10309278350515463,1
2019-02-13/08_35_39,normal,0,2238,227.38482000000002,-0.36567593824489364,32.89265060424805,15,0.006702412868632708,1
2019-07-02/08_26_54,normal,0,712,72.23937900000001,0.10925457497649588,21.373498916625977,6,0.008426966292134831,1
2019-01-31/17_23_21,normal,0,751,76.279492,-0.21959762364677396,10.43588924407959,4,0.005326231691078562,1
