source_id,label,is_anomaly,windows,duration_s,mean_score,max_score,alarm_windows,alarm_fraction,detected
rfly_2e72baa609b07f70b436,Environment,1,1244,124.3,1.4248654915057355,79.76004791259766,242,0.1945337620578778,1
rfly_f6ba07ba29d795939967,Propeller,1,689,68.8,-0.24062269408369358,6.397332668304443,13,0.018867924528301886,1
rfly_7c04396c31382d692413,NoFault,0,981,98.0,-1.0191667058595781,14.291961669921875,1,0.0010193679918450561,1
rfly_3aa410ecd6c9823ad718,Motor,1,1205,120.39999999999999,0.1462244058202728,182.60162353515625,72,0.05975103734439834,1
rfly_a9b08285ba6ed69e3820,Environment,1,1259,125.8,1.0759630228792327,21.08087730407715,178,0.14138204924543288,1
rfly_85455199b7230879414b,Propeller,1,578,57.699999999999996,7.830244895367268,187.3129119873047,361,0.6245674740484429,1
rfly_208a2c9f1a0921cec18d,NoFault,0,599,59.8,-1.2726422637352761,31.48152732849121,2,0.00333889816360601,1
rfly_dfd48278d41de6a359eb,Motor,1,924,92.3,0.03640426735038598,71.00137329101562,64,0.06926406926406926,1
rfly_724047e719ce888e5687,NoFault,0,745,74.39999999999999,-0.991740322073034,60.4111328125,3,0.004026845637583893,1
rfly_2f5e4d77e6713de7be02,NoFault,0,833,83.2,-0.7309159071411254,25.9266300201416,4,0.004801920768307323,1
rfly_7e257c5aae63f935a996,Propeller,1,691,69.0,5.316033666325374,34.54786682128906,333,0.48191027496382055,1
rfly_adfe96cf08394497a2cb,Motor,1,1489,148.8,0.2846042336819442,25.976621627807617,119,0.07991940899932841,1
rfly_f74f49ee13a463eaddd7,NoFault,0,739,73.8,-1.1883389091097747,27.210922241210938,1,0.0013531799729364006,1
rfly_16f8009d30de933f226c,NoFault,0,793,79.2,-1.033370993420726,8.592575073242188,2,0.0025220680958385876,1
rfly_921925b5cac7eeabb2c1,NoFault,0,982,98.1,-1.0447338091137452,52.52943801879883,4,0.004073319755600814,1
rfly_077914ffde89edf1a7b7,NoFault,0,758,75.7,-1.302770211948647,33.98234558105469,1,0.0013192612137203166,1
rfly_043a6296f1587bdc6763,Propeller,1,936,93.5,0.488436863419369,38.96371841430664,13,0.013888888888888888,1
rfly_c19f4d391e707610fd3a,Motor,1,1094,109.3,2.3631569619300747,27.97553825378418,435,0.3976234003656307,1
rfly_e7dca106bbd5c7fdd687,Motor,1,1089,108.8,0.8051411931621487,27.60564613342285,243,0.2231404958677686,1
rfly_28a0bbf2c56e37a3e1a9,NoFault,0,669,66.8,-1.213786020423933,23.489625930786133,1,0.0014947683109118087,1
rfly_de64d986012c6862db2f,NoFault,0,507,50.599999999999994,-1.0930425285224397,33.777835845947266,1,0.0019723865877712033,1
rfly_54de4839f8e4ddf38c74,Motor,1,1489,148.8,-0.06027062739752379,60.147525787353516,44,0.029550033579583614,1
rfly_de9a7c48ac120973e04f,Propeller,1,562,56.099999999999994,6.484874421531779,45.1767463684082,367,0.6530249110320284,1
rfly_b8d4bbca502fb8f3fb8e,NoFault,0,819,81.8,-1.3615639964448372,9.920096397399902,3,0.003663003663003663,1
rfly_7929cb7a05c1aca85de9,Motor,1,1423,142.20000000000002,-0.046539632936215825,57.976741790771484,36,0.025298664792691498,1
rfly_7bff231ea5f1431132fe,NoFault,0,513,51.199999999999996,-1.1066371615518604,21.455978393554688,1,0.001949317738791423,1
rfly_0677fc17f64a084f3cc6,NoFault,0,557,55.599999999999994,-1.0140874110750815,8.079874038696289,1,0.0017953321364452424,1
rfly_baff19055fe2b7123bdf,Motor,1,1475,147.4,0.14001489970881406,19.096885681152344,102,0.06915254237288136,1
rfly_a2d2ab0eb7d3bbf6b591,NoFault,0,666,66.5,0.47311460315833687,11.238110542297363,1,0.0015015015015015015,1
rfly_0d08bff7a43d05651966,NoFault,0,552,55.099999999999994,-0.6533882108017586,114.55462646484375,1,0.0018115942028985507,1
rfly_17ccec114c5e09725b77,Motor,1,1491,149.0,0.7237897758795275,119.49616241455078,198,0.13279678068410464,1
rfly_afd55e3ddd63890fa1b2,NoFault,0,841,84.0,-0.8287838575589126,11.148669242858887,4,0.0047562425683709865,1
rfly_94e74df5eadb819400a8,Motor,1,1084,108.3,4.523134474450124,26.60329246520996,524,0.4833948339483395,1
rfly_7259ba70d9de25cdad85,NoFault,0,861,86.0,-1.1106789684486678,17.52796745300293,3,0.003484320557491289,1
rfly_bb2a6a3d45c68097186e,Sensor,1,1587,158.60000000000002,1.2975837384239575,47.581478118896484,119,0.07498424700693132,1
rfly_917042d8f75e1103feeb,Environment,1,976,97.5,1.697359776498414,275.9273681640625,367,0.3760245901639344,1
rfly_e48cc637ab1e397284d2,NoFault,0,492,49.099999999999994,-1.1210117290417354,22.79543113708496,1,0.0020325203252032522,1
rfly_2d2209ed6248fa87e87e,NoFault,0,504,50.3,-1.0716950782086878,18.673799514770508,2,0.003968253968253968,1
rfly_e518182f552bea68e938,NoFault,0,1252,125.10000000000001,0.31941336662870695,48.3417854309082,18,0.01437699680511182,1
rfly_b7b920e95724ee731447,NoFault,0,670,66.89999999999999,-1.214397508895664,32.806907653808594,3,0.004477611940298508,1
rfly_fc8c9e0b6779bae5a521,Environment,1,1169,116.8,1.3814316413142134,44.106842041015625,224,0.19161676646706588,1
rfly_7051896c606ac55f453f,NoFault,0,832,83.1,-0.7295921678160784,42.39004135131836,5,0.006009615384615385,1
rfly_e087ca3aea88434e155e,Sensor,1,1478,147.70000000000002,0.5298330413167528,43.80925369262695,44,0.029769959404600813,1
rfly_db646f4b7caa21c686c5,Load,1,795,79.39999999999999,2.9408399043827314,14.211810111999512,528,0.6641509433962264,1
rfly_5dfedd1a831c653b2672,NoFault,0,496,49.5,-1.033751348171556,11.278189659118652,3,0.006048387096774193,1
rfly_40e5ee3be6f16bb99e48,Voltage,1,704,70.3,0.17365297258154236,254.3839111328125,25,0.03551136363636364,1
rfly_7254a0aa9574d6170844,Motor,1,920,91.89999999999999,-0.38095963190147736,20.612531661987305,36,0.0391304347826087,1
rfly_0168ff77e0a0afbd686d,Motor,1,1481,148.0,1.7536427795202807,39.487667083740234,312,0.21066846725185687,1
